snapshot,Wind,Solar,Thermal,Load_Shedding,Load,Storage_Discharge,Storage_Charge,Storage_Level
2022-01-01 00:00:00,1860.4506663602112,11.54933363978874,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-01 01:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-01 02:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-01 03:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-01 04:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-01 05:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-01 06:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-01 07:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-01 08:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-01 09:00:00,2032.260628978262,301.09186361563894,528.0,-0.0,2400.0,-0.0,-427.67376063454617,427.67376063454617
2022-01-01 10:00:00,3414.325209965011,2541.2212139267644,528.0,-0.0,6880.0,427.67376063454617,0.0,-0.0
2022-01-01 11:00:00,1634.0604268289753,4717.939573171025,528.0,-0.0,6880.0,-0.0,0.0,-0.0
2022-01-01 12:00:00,66.29355720364038,6285.70644279636,528.0,-0.0,6880.0,-0.0,0.0,-0.0
2022-01-01 13:00:00,-0.0,6352.0,528.0,-0.0,6880.0,-0.0,0.0,-0.0
2022-01-01 14:00:00,-0.0,6352.0,528.0,-0.0,6880.0,-0.0,0.0,-0.0
2022-01-01 15:00:00,2884.330965312093,3467.669034687907,528.0,-0.0,6880.0,-0.0,0.0,-0.0
2022-01-01 16:00:00,3267.542795790383,4890.51751405602,528.0,-0.0,6880.0,-0.0,-1674.217907227616,1674.217907227616
2022-01-01 17:00:00,-0.0,-0.0,528.0,-0.0,2080.0,1674.2179072276158,0.0,-0.0
2022-01-01 18:00:00,1552.0,-0.0,528.0,-0.0,2080.0,-0.0,0.0,-0.0
2022-01-01 19:00:00,4432.0,-0.0,528.0,-0.0,4960.0,-0.0,0.0,-0.0
2022-01-01 20:00:00,4432.0,-0.0,528.0,-0.0,4960.0,-0.0,0.0,-0.0
2022-01-01 21:00:00,4423.8345475540345,8.165452445965288,528.0,-0.0,4960.0,-0.0,0.0,-0.0
2022-01-01 22:00:00,4419.052976301893,12.947023698107124,528.0,-0.0,4960.0,-0.0,0.0,-0.0
2022-01-01 23:00:00,1232.0,-0.0,528.0,-0.0,1760.0,-0.0,0.0,-0.0
2022-01-02 00:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-02 01:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-02 02:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-02 03:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-02 04:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-02 05:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-02 06:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-02 07:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-02 08:00:00,2085.6313497854326,-0.0,528.0,-0.0,2400.0,-0.0,-198.03626125109622,198.03626125109622
2022-01-02 09:00:00,4584.825496590359,-0.0,528.0,-0.0,2400.0,-0.0,-2514.7892353392626,2712.825496590359
2022-01-02 10:00:00,1986.5164857978243,1847.5255691929567,531.1687096699561,-0.0,6880.0,2712.825496590359,0.0,-0.0
2022-01-02 11:00:00,1608.681317875299,4743.318682124701,528.0,-0.0,6880.0,-0.0,0.0,-0.0
2022-01-02 12:00:00,2641.851177540204,6422.974319050154,528.0,-0.0,6880.0,-0.0,-2514.7892353392626,2514.7892353392626
2022-01-02 13:00:00,2085.3498464255426,6979.475650164815,528.0,-0.0,6880.0,-0.0,-2514.7892353392626,5029.578470678525
2022-01-02 14:00:00,2066.0764361476777,6998.74906044268,528.0,-0.0,6880.0,-0.0,-2514.7892353392626,7544.367706017788
2022-01-02 15:00:00,1645.311401218124,6650.944923825348,528.0,-0.0,6880.0,-0.0,-1802.3256133152981,9346.693319333086
2022-01-02 16:00:00,1551.9660045295502,4912.65986708517,528.0,-0.0,6880.0,-0.0,-104.4041829868458,9451.097502319932
2022-01-02 17:00:00,1241.5728036236403,1820.895895450259,528.0,-0.0,2080.0,-0.0,-1400.2044840415047,10851.301986361435
2022-01-02 18:00:00,1117.4155232612761,5.443634963976859,528.0,-0.0,2080.0,462.9351043956279,0.0,10388.366881965807
2022-01-02 19:00:00,1738.2019250730964,-0.0,707.008839587641,-0.0,4960.0,2712.825496590359,0.0,7675.541385375448
2022-01-02 20:00:00,1551.9660045295502,-0.0,893.2447601311871,-0.0,4960.0,2712.825496590359,0.0,4962.715888785089
2022-01-02 21:00:00,2110.6737661601883,11.917146813030419,751.7606934622663,-0.0,4960.0,2249.8903921947303,0.0,2712.825496590359
2022-01-02 22:00:00,931.1796027177301,9.56314250428367,1504.4680194387233,-0.0,4960.0,2712.825496590359,0.0,-0.0
2022-01-02 23:00:00,1221.480543245288,10.519456754712039,528.0,-0.0,1760.0,-0.0,0.0,-0.0
2022-01-03 00:00:00,1860.7449168988046,11.255083101195396,528.0,-0.0,2400.0,-0.0,0.0,-0.0
